number,id,text,author
3439,id20916,"She became excessively intimate with most of the ladies; and, to my profound astonishment, evinced no equivocal disposition to coquet with the men.",Edgar Alan Poe
8273,id19544,As he walked among other men he seemed encompassed with a heavenly halo that divided him from and lifted him above them.,Mary Wollstonecraft Shelley 
7575,id14199,"""I beg both your pardons but I can't be so much mistaken.",Edgar Alan Poe
5351,id20743,"Now he was no less a fanatic, but his desire to speak had conquered his resentment, and he had written me imperatively in a hand I could scarcely recognise.",HP Lovecraft
17352,id02217,"I see by your eagerness and the wonder and hope which your eyes express, my friend, that you expect to be informed of the secret with which I am acquainted; that cannot be; listen patiently until the end of my story, and you will easily perceive why I am reserved upon that subject.",Mary Wollstonecraft Shelley 
7611,id11185,"And in the contour of the high forehead, and in the ringlets of the silken hair, and in the wan fingers which buried themselves therein, and in the sad musical tones of her speech, and above all oh, above all, in the phrases and expressions of the dead on the lips of the loved and the living, I found food for consuming thought and horror, for a worm that would not die.",Edgar Alan Poe
13220,id12781,"About three o'clock, in the afternoon of the Sunday in question, a young girl arrived at the inn, accompanied by a young man of dark complexion.",Edgar Alan Poe
9455,id24139,"Probably it was his work which put the idea into my head, and anyhow, I found him a mine of data and suggestions when I came to develop it.",HP Lovecraft
826,id27006,How could I have suspected the thing I was to behold?,HP Lovecraft
1369,id01405,"I forgot the distance between us: ""I will go with thee, Raymond"" I cried; but, my eye removed from the glass, I could scarce discern the pigmy forms of the crowd, which about a mile from me surrounded the gate; the form of Raymond was lost.",Mary Wollstonecraft Shelley 
9064,id13885,Report had spoken of his possessions in terms which I had even ventured to call terms of ridiculous exaggeration.,Edgar Alan Poe
16096,id08772,In another column it was stated that no trace of the missing child Ladislas Wolejko had been found.,HP Lovecraft
17276,id27619,"I had known Denys Barry well in America, where he had grown rich, and had congratulated him when he bought back the old castle by the bog at sleepy Kilderry.",HP Lovecraft
16812,id12579,"Agatha, the ever gentle Agatha, kissed the hands of the lovely stranger, and pointing to her brother, made signs which appeared to me to mean that he had been sorrowful until she came.",Mary Wollstonecraft Shelley 
4727,id02326,"Soon, alas was one to conquer.",Mary Wollstonecraft Shelley 
2091,id19269,What it said of myself was.,Edgar Alan Poe
10974,id08259,"It was, the professor stated, a very crude bas relief of stone, comprising a hideous picture and some cryptic writing.",HP Lovecraft
4524,id12084,"That glimpse, like all dread glimpses of truth, flashed out from an accidental piecing together of separated things in this case an old newspaper item and the notes of a dead professor.",HP Lovecraft
9708,id03724,"I attracted my brother's attention by signs, pointed to the floating barrels that came near us, and did everything in my power to make him understand what I was about to do.",Edgar Alan Poe
18706,id08794,"At length his eyes unclosed faintly, yet with a look of returning life; he became pale and weak; but the rigidity of his features was softened by approaching convalescence.",Mary Wollstonecraft Shelley 
1927,id17825,"We had excavated the entire circle of four feet diameter, and now we slightly enlarged the limit, and went to the farther depth of two feet.",Edgar Alan Poe
17498,id11024,"Once for a moment she revived and recognized his voice; a smile, a last lovely smile, played upon her lips.",Mary Wollstonecraft Shelley 
15385,id07821,What I have become since this last moment I know not; perhaps I am changed in mien as the fallen archangel.,Mary Wollstonecraft Shelley 
2577,id00027,You have no reason for concealment.,Edgar Alan Poe
1666,id03020,A few passes threw Mr. Vankirk into the mesmeric sleep.,Edgar Alan Poe
18383,id20244,"The person of whom I speak, seemed born for the purpose of foreshadowing the wild doctrines of Turgot, Price, Priestley, and Condorcet of exemplifying, by individual instance, what has been deemed the mere chimera of the perfectionists.",Edgar Alan Poe
